,name,m,hour,NO,O3,NOX,NO2
0,1,04,00,2.033333333333333,63.36666666666667,24.0,25.466666666666665
1,1,04,01,1.2333333333333334,59.03333333333333,22.3,25.166666666666668
2,1,04,02,1.0,57.333333333333336,20.566666666666666,24.0
3,1,04,03,1.0,57.30434782608695,19.666666666666668,23.166666666666668
4,1,04,04,1.0,48.93333333333333,18.043478260869566,21.608695652173914
5,1,04,05,1.0333333333333334,52.03333333333333,18.1,21.5
6,1,04,06,1.8333333333333333,49.53333333333333,21.366666666666667,23.566666666666666
7,1,04,07,1.6206896551724137,49.86206896551724,22.96551724137931,24.655172413793103
8,1,04,08,5.0,51.62068965517241,33.41379310344828,29.620689655172413
9,1,04,09,5.413793103448276,60.275862068965516,34.44827586206897,30.03448275862069
10,1,04,10,6.551724137931035,66.72413793103448,37.06896551724138,31.0
11,1,04,11,6.392857142857143,72.39285714285714,35.17857142857143,29.214285714285715
12,1,04,12,3.5,81.64285714285714,26.357142857142858,24.5
13,1,04,13,2.9310344827586206,88.62068965517241,25.275862068965516,24.413793103448278
14,1,04,14,2.9310344827586206,93.3103448275862,28.06896551724138,27.03448275862069
15,1,04,15,2.3793103448275863,99.17241379310344,27.310344827586206,27.344827586206897
16,1,04,16,1.4333333333333333,105.7,22.866666666666667,24.3
17,1,04,17,1.1666666666666667,104.2,21.833333333333332,23.933333333333334
18,1,04,18,1.0666666666666667,99.6,20.966666666666665,23.533333333333335
19,1,04,19,1.0,94.53571428571429,22.035714285714285,25.142857142857142
20,1,04,20,1.0,87.28571428571429,22.285714285714285,25.642857142857142
21,1,04,21,1.103448275862069,80.03448275862068,20.862068965517242,23.896551724137932
22,1,04,22,1.0,74.86206896551724,18.96551724137931,22.20689655172414
23,1,04,23,1.1379310344827587,70.62068965517241,18.79310344827586,21.620689655172413
24,1,05,00,1.0,81.58620689655173,20.896551724137932,21.96551724137931
25,1,05,01,1.0,74.34482758620689,19.379310344827587,20.275862068965516
26,1,05,02,1.1379310344827587,69.65517241379311,19.96551724137931,20.689655172413794
27,1,05,03,1.3793103448275863,65.69565217391305,22.24137931034483,22.586206896551722
28,1,05,04,1.2173913043478262,53.89655172413793,21.782608695652176,21.869565217391305
29,1,05,05,1.0,52.86206896551724,22.310344827586206,22.75862068965517
30,1,05,06,1.8620689655172413,51.6551724137931,23.724137931034484,22.517241379310345
31,1,05,07,1.8620689655172413,46.93103448275862,27.344827586206897,25.482758620689655
32,1,05,08,2.6785714285714284,53.464285714285715,29.25,26.071428571428573
33,1,05,09,3.413793103448276,66.48275862068965,34.206896551724135,29.862068965517242
34,1,05,10,3.8275862068965516,77.27586206896552,36.6551724137931,31.896551724137932
35,1,05,11,3.103448275862069,90.20689655172414,34.827586206896555,31.275862068965516
36,1,05,12,2.6206896551724137,103.76666666666667,34.96551724137931,32.55172413793103
37,1,05,13,1.5333333333333334,124.06896551724138,28.0,27.166666666666668
38,1,05,14,1.4,138.56666666666666,26.033333333333335,25.4
39,1,05,15,1.5666666666666667,153.5,26.1,25.633333333333333
40,1,05,16,1.6206896551724137,158.31034482758622,25.689655172413794,25.310344827586206
41,1,05,17,1.4,157.66666666666666,27.933333333333334,28.166666666666668
42,1,05,18,1.1,155.73333333333332,28.5,29.533333333333335
43,1,05,19,1.0,144.82758620689654,27.96551724137931,29.275862068965516
44,1,05,20,1.0,123.24137931034483,27.96551724137931,29.551724137931036
45,1,05,21,1.0,105.83333333333333,26.6,28.033333333333335
46,1,05,22,1.0,96.76666666666667,24.133333333333333,25.366666666666667
